SalesID,SalesPrice
6439604,13985.474618735156
6439609,17097.54679370982
6439614,21702.08961392495
6439631,14011.768924310212
6439632,13331.5549526919
6439696,19366.432265608062
6439706,22446.19074051099
6439753,16287.03008586808
6439760,15738.064066220866
6439775,48101.21403031523
6439781,39639.36803157241
6439787,42198.18661655251
6439790,44621.774854206466
6439792,50573.229169029284
6439801,46640.59383529053
6439818,26581.844827966146
6439819,18994.15042591997
6439831,31756.88137241156
6439839,44902.58023880788
6439845,40517.59639763616
6439849,74285.18737459865
6439855,63838.088145815316
6439862,55331.35441279735
6439867,38658.55198194478
6439881,17419.488621804114
6439882,17486.866072784505
6439883,20272.474151686572
6439901,63728.79734934818
6439904,69357.04984142834
6439917,14182.465738789067
6439927,15049.37925656859
6439952,16239.0060618561
6439962,16010.831906986195
6439967,14187.807465914215
6439979,18539.85085455527
6439981,19230.77076952699
6439993,16332.6724184989
6440044,24508.203278500394
6440045,27725.995707102637
6440047,26817.66209497263
6440048,26817.66209497263
6440067,37938.35563397086
6440091,35264.1916957377
6440095,40073.16132241297
6440096,31392.254108202684
6440111,49901.773389774295
6440127,14639.015794142
6440128,14648.705526138481
6440129,14648.705526138481
6440149,14663.584872478637
6440150,17445.107435100206
6440154,18311.31788961387
6440155,19398.67171167116
6440159,19148.38731162091
6440160,21235.583118764855
6440161,19279.765160745468
6440165,19715.958325219886
6440166,20531.847631132412
6440171,14018.063430576347
6440199,24371.70794064252
6440214,21664.87465648387
6440218,20112.1892405625
6440228,24488.839391654095
6440238,27060.43704787537
6440239,28455.26767777179
6440240,27060.43704787537
6440242,23877.96877700902
6440248,22718.746237366864
6440255,17872.838587941536
6440269,26366.3825460906
6440272,27791.577460395427
6440273,27970.531498917968
6440275,31844.73682157734
6440277,28701.365012454648
6440289,38638.69701258744
6440299,22349.289039816176
6440311,26341.634137196008
6440315,33825.72548361786
6440330,32382.649244202643
6440331,32382.649244202643
6440332,32382.649244202643
6440333,32382.649244202643
6440334,32382.649244202643
6440335,32382.649244202643
6440342,51635.43824413889
6440350,31933.94338430999
6440351,29212.67131578431
6440352,29162.605664523806
6440354,28792.892093378112
6440356,31438.64421653445
6440358,27048.856216998516
6440359,26881.069977502717
6440360,32055.349666903618
6440388,23079.873722806977
6440389,23079.873722806977
6440392,28353.195779927784
6440394,26919.857866067916
6440401,31098.979016553774
6440403,30917.51935520941
6440442,24534.278010657505
6440443,24534.278010657505
6440448,36292.42171861684
6440466,40118.82679903408
6440512,23084.28856264224
6440571,62957.95341333073
6440573,42438.14914252413
6440719,26573.7312339256
6440745,19951.479851979635
6440772,14159.15614850728
6440790,26461.774150632213
6440792,16395.188310775477
6440860,20532.693181361767
6440884,17864.254738317235
6440890,33996.38006837932
6440892,34556.49201222371
6440894,34238.74514610776
6440899,21091.545208408934
6440901,19737.523556071817
6440957,26759.55510409676
6440958,28284.02377560133
6441046,28158.009120084997
6441056,40191.60922515279
6441061,48938.289650397324
6441062,39895.65063116169
6441069,35820.88023578967
6441070,31891.19698711054
6441074,35223.33840417556
6441094,28271.303252906517
6441106,22374.259385265577
6441109,28617.29118987952
6441110,29766.151414826134
6441123,39703.215992846664
6441124,40841.85584514116
6441138,25198.882862568724
6441149,50999.2527421655
6441168,49149.8077583751
6441178,33030.60914727369
6441198,26093.948133828897
6441245,21100.527280013055
6441248,19346.775304192823
6441252,48646.27994962553
6441256,42849.481781494644
6441265,39266.41106445262
6441269,38370.47583973473
6441276,41268.08987218599
6441302,21856.459460323815
6441346,47956.28633191714
6441347,44295.08653571138
6441356,44629.33456232511
6441368,32089.956990055412
6441378,15008.686804936326
6441437,15392.19876759592
6441445,18418.694055213797
6441449,38989.63225593421
6441451,48522.91463397713
6441458,19578.10747973432
6441459,20083.63326165794
6441461,19566.822508062545
6441462,23819.052157745078
6441464,38917.09840158765
6441469,37954.45084429459
6441471,43512.705780524084
6441472,43785.05222718458
6441473,42531.679231501206
6441476,47755.61890326773
6441477,51865.90612819021
6441486,43467.52435575046
6441487,47575.89120438385
6441490,47378.50908486939
6441491,41427.005290998124
6441493,22840.6610492191
6441503,26294.734782653704
6441507,30453.55661982132
6441509,25805.412079130245
6441512,20437.989101232168
6441520,37940.11562317961
6441523,39474.368688218085
6441542,25527.088075562897
6441557,46735.08594932234
6441559,46735.08594932234
6441567,51772.892416151975
6441568,51772.892416151975
6441585,35444.430137984215
6441588,47646.261808586525
6441589,43499.91770084383
6441591,51259.34928296808
6441596,20701.77070863307
6441597,60349.330530734616
6441598,57928.87904374102
6441599,36046.656518300544
6441604,17590.231557234998
6441613,18786.33918595786
6441615,23489.523871025434
6441624,29370.679314235815
6441663,25647.707514044483
6441685,16689.036809192912
6441688,41460.00458188326
6441695,37760.28915142304
6441701,19856.94990072384
6441702,18970.713541623714
6441714,20199.161909131675
6441717,27644.013211897378
6441721,38336.44598942228
6441729,13320.96225856523
6441730,14539.085114569523
6441732,15942.399580317346
6441733,15942.399580317346
6441736,15259.55188357394
6441767,33091.509749280645
6441770,36881.79964998526
6441772,44019.53497800182
6441773,42142.79323854288
6441774,57109.35855537474
6441777,36990.02152135305
6441780,31336.97544239049
6441785,26192.499952727085
6441787,13695.093490047531
6441792,13038.220461196226
6441793,16168.806300625965
6441795,18059.569042887706
6441796,24098.698029207466
6441797,18540.502620850482
6441813,14387.71157978495
6441816,14533.73668509082
6441817,16619.996926684427
6441824,14106.773526182593
6441825,32800.54355079045
6441846,17296.352783638147
6441847,18145.259811326232
6441854,20296.314660045176
6441856,22418.606817304426
6441866,18343.465690392983
6441872,20942.99459170046
6441880,15666.93494164934
6441881,16726.532096912804
6441885,15567.099724782873
6441911,26962.061004333642
6441915,29816.527608850552
6441918,30047.673995036614
6441919,28569.876264945924
6441920,28355.590550660214
6441921,33303.696753667726
6441960,45195.385576433364
6441968,29555.80530009837
6441969,31848.647239610378
6441983,39078.80014386171
6441986,38497.500089802845
6442002,37553.295310921596
6442044,17680.40411511111
6442045,16657.216901664513
6442059,21737.218166325853
6442068,22339.824192494176
6442069,22266.32688388174
6442073,18118.777077497663
6442080,35485.44151266045
6442084,48116.95832832281
6442085,27188.78794149392
6442087,22722.19066539163
6442094,25014.305010853866
6442097,29450.333348852368
6442099,24136.692181077444
6442111,24175.065054742303
6442119,47463.1652964096
6442148,17254.797889297784
6442151,18669.739066925635
6442155,21277.552503999184
6442163,31302.09624070981
6442167,34203.84390076354
6442186,32086.44636042062
6442195,24671.75923487744
6442200,26423.46263385737
6442202,20784.490481974637
6442203,19962.288211383388
6442208,20567.92940480254
6442210,29465.147728328437
6442211,19679.534129688254
6442212,23271.908792524388
6442214,23084.853390879412
6442216,24506.389153616554
6442220,20843.64570736281
6442253,32774.75929777633
6442258,12283.005187668123
6442261,16087.828139629946
6442264,26570.972708744193
6442283,26016.67514014408
6442294,21073.533538464457
6442295,42327.79501237067
6442310,28731.24182904514
6442313,25005.04795406692
6442373,40209.86982847518
6442388,48166.929356268796
6442392,25894.070894383396
6442395,29315.479730645173
6442412,54457.218807258
6442433,18652.157616783417
6442434,17768.117369456057
6442437,19848.201087912305
6442445,19192.529238788353
6442509,15043.008987043995
6442517,26053.04564743974
6442536,14798.522253981722
6442538,21802.023547112072
6442551,31819.75304480843
6442565,30447.354336920172
6442567,37240.787652481245
6442575,48868.252650078626
6442590,25035.13151067844
6442636,24492.405499320943
6442647,19443.823709325625
6442651,23756.045455396183
6442661,31561.87494921958
6442663,31215.6142654589
6442667,43727.531192439885
6442679,14350.792163407197
6442680,15336.332956114453
6442681,14890.441652769106
6442682,18731.281093777223
6442687,18760.789855059156
6442696,24455.800503266168
6442700,35832.303537965316
6442701,15381.780712917762
6442703,17915.95706215286
6442715,22452.906745078762
6442723,27122.805394410963
6442724,26736.201898269424
6442741,21337.93821147033
6442747,26123.84195629959
6442748,33509.577254208634
6442749,25598.408271925608
6442768,19091.64367147464
6442774,27665.473750553407
6442775,31104.926639366742
6442776,31301.87831208128
6442797,14454.67302775591
6442799,17279.905429174516
6442810,19195.470206545062
6442813,39491.030157675414
6442818,15172.774171007026
6442828,29132.974791602017
6442858,41602.03179925976
6442871,18265.016004946636
6442878,32880.96946496244
6442894,39110.19453616384
6442895,41764.993230761305
6442904,59135.010185342355
6442907,31785.096527540638
6442908,33012.57652415206
6442912,24653.737264842144
6442920,25942.898784786117
6442929,37137.317444820845
6442955,44938.32994984891
6442974,28719.952700920498
6442979,34613.893655392734
6442982,39165.90652567462
6442983,31392.686484943937
6442986,47466.72072243902
6442990,23088.986074497057
6443037,67428.76615018742
6443178,53575.76990261667
6443216,61332.76066596182
6443220,69580.59786228264
6443242,56471.64937090528
6443249,56024.193565778216
6443260,75333.77267743219
6443266,68744.04727217229
6443275,39077.74512199925
6443288,48439.4489607694
6443327,65088.983586530936
6443395,56601.94770176146
6443398,60904.105329404294
6443652,22243.03879280442
6443670,58833.7819157476
6443678,58923.47838760179
6443686,21477.10519352485
6443690,23072.573682455513
6443718,27576.144364969183
6443733,30005.660273896858
6443749,55048.456423607364
6443751,60177.00691397849
6443755,29084.057563059818
6443814,20742.463559667936
6443938,48435.21977919956
6443939,48435.21977919956
6443945,47565.51302761781
6443946,52526.617987812846
6443951,52526.617987812846
6443965,58504.277887551754
6443972,58188.674719584465
6444001,61083.43822293323
6444026,34129.558348645245
6444033,45958.195537509884
6444038,46797.81575282089
6444051,50444.111086013654
6444102,71804.43117329438
6444107,68193.99414210231
6444165,27326.269554829203
6444167,27326.269554829203
6444175,37653.02872127872
6444191,35250.63988000733
6444208,21809.840188395858
6444248,56480.52141126669
6444253,62809.65602036888
6444261,70243.46457684258
6444291,72307.29638944991
6444299,73206.22655305221
6444300,70195.83805611658
6444301,77340.51148611665
6444303,72307.29638944991
6444319,61766.877737458606
6444326,59721.063338598484
6444348,18996.73065882855
6444356,16392.887044848885
6444378,65903.174730756
6444444,18374.365604739516
6444476,82736.61389996228
6444499,28028.52321952965
6444515,26292.743981938947
6444528,27352.782043537933
6444535,28258.09741139839
6444667,27043.97564571778
6444676,50872.04373842532
6444678,50781.173688443916
6444682,57159.12722909831
6444685,57159.12722909831
6444708,18984.232612897933
6444794,31845.44156042877
6445095,55360.50024141307
6445222,47191.839893495075
6445263,52906.416346113045
6445264,52647.221879427765
6445341,16671.377180667707
6445355,18327.731189535036
6445422,64065.757558617835
6445461,19889.31524230152
6445465,19031.229570091473
6445496,53625.62765563685
6445498,52953.215401836715
6445507,58722.44247390252
6445518,57786.32719973954
6445520,63925.02726499292
6445549,51859.51840581803
6445559,48024.70561209605
6445560,48024.70561209605
6445562,75574.2238815536
6445584,75040.18390020714
6445609,58545.75776569919
6445624,20167.10869899579
6445685,34685.66395503063
6445686,31994.221724284504
6445688,34685.66395503063
6445693,36000.88710144942
6445720,57296.363861389036
6445762,14736.676655656434
6445764,17402.143457283248
6445766,17072.25628438936
6445783,14647.414448097192
6445794,29022.044105479807
6445795,29302.966724527425
6445800,28401.61972656112
6445801,29350.507465125636
6445939,19099.156897658388
6446023,34608.21987466569
6446048,56873.22403928095
6446063,71332.11316869406
6446105,35899.77763733085
6446108,16900.608442284218
6446109,32004.292166619613
6446111,34243.88724829317
6446113,37932.279343052665
6446185,43278.84229833764
6446269,16834.26305597997
6446280,19893.649721985734
6446344,24063.449983683975
